client_name,fixture_name,test_runtime_ms
geth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1234.0
reth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1180.0
geth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5421.0
reth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5310.0
geth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8421.0
reth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8205.0
geth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2150.0
reth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2090.0
geth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6712.0
reth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6620.0
geth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1234.0
reth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1180.0
geth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5421.0
reth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5310.0
geth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8421.0
reth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8205.0
geth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2150.0
reth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2090.0
geth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6712.0
reth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6620.0
geth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1234.0
reth,test_arithmetic.py__test_arithmetic[fork_Prague-benchmark_test-opcode_ADD--benchmark_30M],1180.0
geth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5421.0
reth,test_alt_bn128.py__test_alt_bn128_uncachable[fork_Prague-benchmark_test-ec_add-benchmark_30M],5310.0
geth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8421.0
reth,test_alt_bn128.py__test_ec_pairing[fork_Prague-benchmark_test-num_pairs_1-benchmark_30M],8205.0
geth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2150.0
reth,test_storage.py__test_storage_access_warm_benchmark[fork_Prague-benchmark_test-SSTORE new value-benchmark_30M],2090.0
geth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6712.0
reth,test_bls12_381.py__test_bls12_381_uncachable[fork_Prague-benchmark_test-bls12_g1add-benchmark_30M],6620.0
