test_title,test_file,test_name,test_opcode,test_params
tests/benchmarks/test_keccak.py::test_keccak[fork_Prague-bench_30000000_gas],tests/benchmarks/test_keccak.py,test_keccak,KECCAK256,fork_Prague-bench_30000000_gas
tests/benchmarks/test_keccak.py::test_keccak[fork_Prague-bench_15000000_gas],tests/benchmarks/test_keccak.py,test_keccak,KECCAK256,fork_Prague-bench_15000000_gas
tests/benchmarks/test_keccak.py::test_keccak[fork_Prague-bench_10000000_gas],tests/benchmarks/test_keccak.py,test_keccak,KECCAK256,fork_Prague-bench_10000000_gas
tests/benchmarks/test_precompiles.py::test_ripemd160[fork_Prague-bench_30000000_gas],tests/benchmarks/test_precompiles.py,test_ripemd160,RIPEMD-160,fork_Prague-bench_30000000_gas
tests/benchmarks/test_precompiles.py::test_sha256[fork_Prague-bench_30000000_gas],tests/benchmarks/test_precompiles.py,test_sha256,SHA2-256,fork_Prague-bench_30000000_gas
tests/benchmarks/test_precompiles.py::test_sha256[fork_Prague-bench_15000000_gas],tests/benchmarks/test_precompiles.py,test_sha256,SHA2-256,fork_Prague-bench_15000000_gas
tests/benchmarks/test_precompiles.py::test_point_evaluation[fork_Prague-bench_30000000_gas],tests/benchmarks/test_precompiles.py,test_point_evaluation,POINT_EVALUATION,fork_Prague-bench_30000000_gas
tests/benchmarks/test_precompiles.py::test_point_evaluation[fork_Prague-bench_10000000_gas],tests/benchmarks/test_precompiles.py,test_point_evaluation,POINT_EVALUATION,fork_Prague-bench_10000000_gas
tests/benchmarks/test_jumpdest_analysis.py::test_jumpdests[fork_Prague-bench_30000000_gas],tests/benchmarks/test_jumpdest_analysis.py,test_jumpdests,JUMPDEST,fork_Prague-bench_30000000_gas
tests/benchmarks/test_jumpdest_analysis.py::test_jumpdests[fork_Prague-bench_15000000_gas],tests/benchmarks/test_jumpdest_analysis.py,test_jumpdests,JUMPDEST,fork_Prague-bench_15000000_gas
tests/benchmarks/test_bls12.py::test_bls12_fp_to_g1[fork_Prague-bench_30000000_gas],tests/benchmarks/test_bls12.py,test_bls12_fp_to_g1,BLS12_MAP_FP_TO_G1,fork_Prague-bench_30000000_gas
tests/benchmarks/test_bls12.py::test_bls12_fp_to_g2[fork_Prague-bench_30000000_gas],tests/benchmarks/test_bls12.py,test_bls12_fp_to_g2,BLS12_MAP_FP2_TO_G2,fork_Prague-bench_30000000_gas
tests/benchmarks/test_bls12.py::test_bls12_381_uncachable[g1add-fork_Prague-bench_30000000_gas],tests/benchmarks/test_bls12.py,test_bls12_381_uncachable,BLS12_G1ADD,
tests/benchmarks/test_bls12.py::test_bls12_381_uncachable[g2add-fork_Prague-bench_30000000_gas],tests/benchmarks/test_bls12.py,test_bls12_381_uncachable,BLS12_G2ADD,
tests/benchmarks/test_bls12.py::test_bls12_381_uncachable[g1msm-fork_Prague-bench_15000000_gas],tests/benchmarks/test_bls12.py,test_bls12_381_uncachable,BLS12_G1MSM,
tests/benchmarks/test_bls12.py::test_bls12_pairing_uncachable[fork_Prague-bench_30000000_gas],tests/benchmarks/test_bls12.py,test_bls12_pairing_uncachable,BLS12_PAIRING_CHECK,fork_Prague-bench_30000000_gas
tests/benchmarks/test_bls12.py::test_bls12_pairing_uncachable[fork_Prague-bench_15000000_gas],tests/benchmarks/test_bls12.py,test_bls12_pairing_uncachable,BLS12_PAIRING_CHECK,fork_Prague-bench_15000000_gas
tests/benchmarks/test_alt_bn128.py::test_alt_bn128_uncachable[add-fork_Prague-bench_30000000_gas],tests/benchmarks/test_alt_bn128.py,test_alt_bn128_uncachable,ECADD,add-fork_Prague-bench_30000000_gas
tests/benchmarks/test_alt_bn128.py::test_alt_bn128_uncachable[add-fork_Prague-bench_15000000_gas],tests/benchmarks/test_alt_bn128.py,test_alt_bn128_uncachable,ECADD,add-fork_Prague-bench_15000000_gas
tests/benchmarks/test_alt_bn128.py::test_alt_bn128_uncachable[mul-fork_Prague-bench_30000000_gas],tests/benchmarks/test_alt_bn128.py,test_alt_bn128_uncachable,ECMUL,mul-fork_Prague-bench_30000000_gas
tests/benchmarks/test_alt_bn128.py::test_alt_bn128_uncachable[mul-fork_Prague-bench_10000000_gas],tests/benchmarks/test_alt_bn128.py,test_alt_bn128_uncachable,ECMUL,mul-fork_Prague-bench_10000000_gas
tests/benchmarks/test_alt_bn128.py::test_ec_pairing[fork_Prague-bench_30000000_gas],tests/benchmarks/test_alt_bn128.py,test_ec_pairing,ECPAIRING,fork_Prague-bench_30000000_gas
tests/benchmarks/test_alt_bn128.py::test_ec_pairing[fork_Prague-bench_15000000_gas],tests/benchmarks/test_alt_bn128.py,test_ec_pairing,ECPAIRING,fork_Prague-bench_15000000_gas
tests/benchmarks/test_storage.py::test_storage_access[SLOAD-fork_Prague-bench_30000000_gas],tests/benchmarks/test_storage.py,test_storage_access,SLOAD,SLOAD-fork_Prague-bench_30000000_gas
tests/benchmarks/test_storage.py::test_storage_access[TLOAD-fork_Prague-bench_30000000_gas],tests/benchmarks/test_storage.py,test_storage_access,TLOAD,TLOAD-fork_Prague-bench_30000000_gas
tests/benchmarks/test_storage.py::test_storage_access[BALANCE-fork_Prague-bench_15000000_gas],tests/benchmarks/test_storage.py,test_storage_access,BALANCE,BALANCE-fork_Prague-bench_15000000_gas
tests/benchmarks/test_sstore.py::test_sstore[SSTORE_zero_to_nonzero-fork_Prague-bench_30000000_gas],tests/benchmarks/test_sstore.py,test_sstore,SSTORE,SSTORE_zero_to_nonzero-fork_Prague-bench_30000000_gas
tests/benchmarks/test_sstore.py::test_sstore[SSTORE_nonzero_to_zero-fork_Prague-bench_30000000_gas],tests/benchmarks/test_sstore.py,test_sstore,SSTORE,SSTORE_nonzero_to_zero-fork_Prague-bench_30000000_gas
tests/benchmarks/test_sstore.py::test_sstore[SSTORE_nonzero_to_nonzero-fork_Prague-bench_15000000_gas],tests/benchmarks/test_sstore.py,test_sstore,SSTORE,SSTORE_nonzero_to_nonzero-fork_Prague-bench_15000000_gas
tests/benchmarks/test_arithmetic.py::test_arithmetic[fork_Prague-ADD-warm_300_runs],tests/benchmarks/test_arithmetic.py,test_arithmetic,ADD,fork_Prague-ADD-warm_300_runs
tests/benchmarks/test_arithmetic.py::test_arithmetic[fork_Prague-MUL-warm_300_runs],tests/benchmarks/test_arithmetic.py,test_arithmetic,MUL,fork_Prague-MUL-warm_300_runs
tests/benchmarks/test_arithmetic.py::test_arithmetic[fork_Prague-SUB-warm_300_runs],tests/benchmarks/test_arithmetic.py,test_arithmetic,SUB,fork_Prague-SUB-warm_300_runs
tests/benchmarks/test_arithmetic.py::test_arithmetic[fork_Prague-DIV-warm_300_runs],tests/benchmarks/test_arithmetic.py,test_arithmetic,DIV,fork_Prague-DIV-warm_300_runs
tests/benchmarks/test_arithmetic.py::test_arithmetic[fork_Prague-MOD-warm_300_runs],tests/benchmarks/test_arithmetic.py,test_arithmetic,MOD,fork_Prague-MOD-warm_300_runs
tests/benchmarks/test_bitwise.py::test_bitwise[fork_Prague-AND-warm_300_runs],tests/benchmarks/test_bitwise.py,test_bitwise,AND,fork_Prague-AND-warm_300_runs
